id	cancer	method	error	Signature.3	Signature.4	Signature.5	Signature.6	Signature.7	Signature.8	Signature.9	Signature.10	Signature.11	Signature.12	Signature.14	Signature.15	Signature.16	Signature.17	Signature.18	Signature.19	Signature.20	Signature.21	Signature.R1	Signature.R2	Signature.R3	Signature.U1	Signature.U2	mixed	age	apobec
TCGA.AC.A3W6	BRCA	deconstructSigs	0.1489078	0	0	0	0	0	0	0	0.199527233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.351256906	0.419969254
TCGA.AR.A1AM	BRCA	deconstructSigs	0.383210462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.A7.A13H	BRCA	deconstructSigs	0.315395207	0	0	0	0.865910802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.100504938	0	0	NA	0	0
TCGA.A7.A3RF	BRCA	deconstructSigs	0.216866189	0	0	0	0	0	0	0	0	0	0	0	0.075419371	0.166715422	0	0	0	0	0	0	0	0	0	0	NA	0.757865207	0
TCGA.AC.A3EH	BRCA	deconstructSigs	0.133414706	0	0	0	0	0	0	0	0	0	0.176389147	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.789357761	0
TCGA.BH.A28O	BRCA	deconstructSigs	0.295414839	0	0	0	0	0	0	0	0.539736376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0.460263624
TCGA.A2.A0CO	BRCA	deconstructSigs	0.217146171	0	0	0	0.513943901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.460067483	0
TCGA.AC.A3TN	BRCA	deconstructSigs	0.107293698	0	0	0	0	0	0	0	0	0	0.152059295	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.83521881	0
TCGA.AC.A3W5	BRCA	deconstructSigs	0.111015751	0.219663192	0.06086309	0	0.065475009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.377466403	0.189697079
TCGA.AC.A3W7	BRCA	deconstructSigs	0.278015801	0	0	0	0	0.273596264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.493360341	0.233043374
TCGA.AC.A3TM	BRCA	deconstructSigs	0.135462809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.934698266	0
TCGA.A2.A0CK	BRCA	deconstructSigs	0.337511585	0	0	0	0	0	0	0	0	0	0	0	0.109915583	0	0	0	0	0	0	0	0	0	0	0	NA	0.890084417	0
TCGA.E2.A3DX	BRCA	deconstructSigs	0.357774422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.126559138	0	0	0	NA	0.873440862	0
TCGA.A7.A3J0	BRCA	deconstructSigs	0.171380307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.A7.A3IZ	BRCA	deconstructSigs	0.170786833	0	0	0	0	0.135147375	0	0	0	0	0	0	0	0	0	0	0	0	0.133465386	0	0	0	0	0	NA	0.3510066	0.28674672
TCGA.C8.A3M8	BRCA	deconstructSigs	0.144151317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.911166551	0.088833449
TCGA.A2.A3KD	BRCA	deconstructSigs	0.30727511	0	0	0	0	0	0	0	0	0.174735782	0	0	0	0	0	0	0	0	0.196702295	0	0	0	0	0	NA	0.519578457	0.06532327
TCGA.A2.A3KC	BRCA	deconstructSigs	0.212549787	0	0	0	0.280222627	0	0.158145395	0	0	0	0	0	0.357004278	0	0	0	0	0	0.204627701	0	0	0	0	0	NA	0	0
TCGA.E9.A3HO	BRCA	deconstructSigs	0.187717478	0	0.107820771	0	0	0	0	0.079860911	0	0	0.067789697	0	0	0	0	0	0	0.121889382	0	0	0.070082734	0.095752798	0	0.245317893	NA	0	0.074511592
TCGA.A7.A3J1	BRCA	deconstructSigs	0.270068834	0	0	0	0	0.372239999	0	0	0	0	0	0	0	0	0	0	0	0.208267796	0	0	0	0	0	0	NA	0.41949218	0
TCGA.AC.A3HN	BRCA	deconstructSigs	0.193610479	0	0	0	0	0	0	0	0	0	0	0	0.141605625	0	0	0	0	0	0	0	0	0	0	0	NA	0.835562289	0
TCGA.E9.A54X	BRCA	deconstructSigs	0.19015604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.A2.A4RY	BRCA	deconstructSigs	0.279827599	0	0	0	0.321144726	0	0	0	0	0	0	0	0	0	0	0.107102145	0	0.096950908	0.08890843	0	0	0.181177237	0	0	NA	0.063290994	0.060168018
TCGA.E9.A54Y	BRCA	deconstructSigs	0.172887854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.996918722	0
TCGA.A2.A4S0	BRCA	deconstructSigs	0.461773538	0	0	0	0	0	0	0	0	0	0.199812419	0	0	0	0	0	0	0	0.471393317	0	0	0	0	0	NA	0.270944617	0
TCGA.A7.A4SF	BRCA	deconstructSigs	0.123248774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.78913446	0.151843107
TCGA.AQ.A54O	BRCA	deconstructSigs	0.274233973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.163316616	0	0	0	0	0	0	NA	0.722013021	0.067512891
TCGA.A2.A4S1	BRCA	deconstructSigs	0.137558202	0	0.06156647	0	0.24838783	0	0	0	0	0	0	0	0	0	0	0.106795672	0	0	0.060144315	0	0	0	0	0	NA	0.366218781	0.066021765
TCGA.A2.A4RW	BRCA	deconstructSigs	0.103229864	0	0.066638462	0	0.13778088	0.084364745	0	0	0.089532791	0	0	0	0	0	0	0	0	0	0	0	0	0.063338255	0	0	NA	0.107175367	0.377941574
TCGA.GM.A4E0	BRCA	deconstructSigs	0.186334098	0	0	0	0	0	0	0	0.158646691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.826302301	0
TCGA.A7.A4SB	BRCA	deconstructSigs	0.257274141	0	0	0	0	0.145167755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.493972167	0.267210889
TCGA.A2.A4RX	BRCA	deconstructSigs	0.167529677	0	0	0	0	0.061603644	0	0	0	0	0	0	0.134159926	0	0	0	0	0	0	0	0	0	0	0	NA	0.723753165	0
TCGA.AQ.A54N	BRCA	deconstructSigs	0.28769036	0	0.232615256	0	0	0	0	0	0	0	0	0	0.142497594	0	0	0	0	0	0	0	0	0	0	0	NA	0.542919557	0.081967592
TCGA.A2.A4S3	BRCA	deconstructSigs	0.127277662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.611803447	0.102916126
TCGA.LQ.A4E4	BRCA	deconstructSigs	0.090652087	0	0	0	0	0.075849618	0	0	0.095576988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.560181232	0.268392136
TCGA.A2.A3XU	BRCA	deconstructSigs	0.241108793	0	0.133649444	0	0.74267975	0	0	0	0	0	0	0	0.077258353	0	0	0	0	0	0	0	0	0	0	0	NA	0	0
TCGA.AC.A3QP	BRCA	deconstructSigs	0.264913577	0	0	0	0.068856689	0	0	0	0	0	0	0	0	0	0	0.089794832	0	0	0	0	0	0	0	0	NA	0.841348479	0
TCGA.E9.A3X8	BRCA	deconstructSigs	0.27221165	0	0	0	0	0	0	0	0	0.125584883	0	0	0	0	0.09687419	0	0	0	0	0	0	0	0	0	NA	0.777540927	0
TCGA.GM.A3XL	BRCA	deconstructSigs	0.097672789	0.299901667	0	0.062165087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.149949219	0	NA	0.219813242	0.185774281
TCGA.A2.A3XS	BRCA	deconstructSigs	0.222989093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.GM.A3XN	BRCA	deconstructSigs	0.21091223	0	0	0	0	0.13932521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.827895024	0
TCGA.A2.A3XT	BRCA	deconstructSigs	0.118539883	0.484091796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.277271406	0.110629875
TCGA.JL.A3YX	BRCA	deconstructSigs	0.186210305	0	0	0	0.282557089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.491581288	0.225861623
TCGA.A2.A3XV	BRCA	deconstructSigs	0.124559939	0	0.087158104	0	0	0	0	0	0	0	0	0	0.258433543	0	0	0	0	0	0	0	0	0	0	0	NA	0.627750109	0
TCGA.E9.A3QA	BRCA	deconstructSigs	0.182854382	0.084452188	0	0	0	0	0	0	0	0	0	0	0	0.256346443	0	0	0	0	0	0	0.136149631	0	0	0	NA	0.301040813	0.222010925
TCGA.GM.A3NW	BRCA	deconstructSigs	0.174011887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.633722543	0.330273316
TCGA.EW.A3U0	BRCA	deconstructSigs	0.113689082	0.337646927	0.091806985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.325665731	0.103419206
TCGA.AR.A2LR	BRCA	WTSI	0.154056653	0.404709443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.470044301	0.125246256
TCGA.HN.A2NL	BRCA	WTSI	0.121394629	0.626591432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.260610628	0.112797939
TCGA.E2.A1LE	BRCA	WTSI	0.131667468	0.371188567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.446626302	0.182185131
TCGA.GM.A2DH	BRCA	WTSI	0.099221667	0.50595098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.149833333	0.344215686
TCGA.AC.A2QH	BRCA	WTSI	0.228684137	0.33342889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.51045007	0.156121041
TCGA.AR.A2LJ	BRCA	WTSI	0.50329678	0.00501791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.484657943	0.510324147
TCGA.AR.A2LL	BRCA	WTSI	0.200519297	0.338845684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.639190825	0.021963491
TCGA.GM.A2D9	BRCA	WTSI	0.061376519	0.00826884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.020328708	0.971402451
TCGA.GM.A2DF	BRCA	WTSI	0.151899958	0.307829913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.442032126	0.250137961
TCGA.AR.A2LK	BRCA	WTSI	0.178938487	0.197028788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.68248273	0.120488482
TCGA.AR.A2LM	BRCA	WTSI	0.276523056	0.529037326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.396600721	0.074361953
TCGA.GM.A2DB	BRCA	WTSI	0.120818733	0.657827994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.204217983	0.137954023
TCGA.GM.A2DL	BRCA	WTSI	0.167049482	0.457924838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.161723699	0.380351463
TCGA.AC.A3BB	BRCA	WTSI	0.117458536	0.180492754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.434333333	0.385173913
TCGA.AC.A2QJ	BRCA	WTSI	0.150761186	0.352343533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.62857839	0.019078078
TCGA.AC.A2FO	BRCA	WTSI	0.256963819	0.080232977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.050215332	0.869551691
TCGA.AR.A2LO	BRCA	WTSI	0.386106019	0.752366667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.247633333	1.78E-15
TCGA.GM.A2DM	BRCA	WTSI	0.258947467	0.366614265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.632949964	0.000435771
TCGA.GM.A2DK	BRCA	WTSI	0.206395226	0.338594737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.426952632	0.234452632
TCGA.B6.A2IU	BRCA	WTSI	0.194005467	0.000272767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.77103087	0.228696363
TCGA.E2.A2P5	BRCA	WTSI	0.122035793	0.319148148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.372796296	0.308055556
TCGA.AC.A2FM	BRCA	WTSI	0.198572179	0.73952147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.23747945	0.022999081
TCGA.E2.A2P6	BRCA	WTSI	0.179325785	0.0212549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.141844871	0.83690023
TCGA.BH.A2L8	BRCA	WTSI	0.070826273	0.021565415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.00461589	0.973818695
TCGA.GM.A2DA	BRCA	WTSI	0.195785603	0.288375674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.508342375	0.203281951
TCGA.AC.A2FE	BRCA	WTSI	0.212528598	0.294151416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.479894221	0.225954362
TCGA.BH.A0B6	BRCA	WTSI	0.0437954	0.028099717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.019058939	0.952841344
TCGA.AR.A2LE	BRCA	WTSI	0.078354501	0.009499063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.022163565	0.968337372
TCGA.AR.A2LQ	BRCA	WTSI	0.651862697	0.002150549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.997849451	5.34E-15
TCGA.GM.A2DN	BRCA	WTSI	0.271490699	0.20264527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.757353857	0.040000873
TCGA.E9.A2JS	BRCA	WTSI	0.146198828	0.377462914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.562996117	0.059540969
TCGA.A1.A0SB	BRCA	WTSI	0.263060871	0.004785791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.957268277	0.037945932
TCGA.A1.A0SD	BRCA	WTSI	0.19588476	0.243983391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.598184779	0.15783183
TCGA.A1.A0SE	BRCA	WTSI	0.184356687	0.313480393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.558179281	0.128340326
TCGA.A1.A0SF	BRCA	WTSI	0.279074013	0.039717652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.288551261	0.671731087
TCGA.A1.A0SG	BRCA	WTSI	0.233010709	0.456777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.464322222	0.0789
TCGA.A1.A0SH	BRCA	WTSI	0.093731196	0.24655223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.091765738	0.661682032
TCGA.A1.A0SI	BRCA	WTSI	0.065104988	0.05210982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.050348536	0.897541644
TCGA.A1.A0SJ	BRCA	WTSI	0.180187769	0.432591348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.298118038	0.269290614
TCGA.A1.A0SK	BRCA	WTSI	0.078968478	0.376246269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.536074627	0.087679104
TCGA.A1.A0SM	BRCA	WTSI	0.236681974	0.129182262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.768593388	0.102224349
TCGA.A1.A0SN	BRCA	WTSI	0.166341606	0.296058824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.368352941	0.335588235
TCGA.A1.A0SP	BRCA	WTSI	0.210909532	0.286013333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.634033333	0.079953333
TCGA.A2.A04N	BRCA	WTSI	0.177397431	0.36247625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.515200169	0.122323581
TCGA.A2.A04P	BRCA	WTSI	0.116437483	0.632336957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.236608696	0.131054348
TCGA.A2.A04R	BRCA	WTSI	0.135873917	0.564380511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.322465054	0.113154434
TCGA.A2.A04T	BRCA	WTSI	0.122688826	0.674301744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.208591831	0.117106425
TCGA.A2.A04U	BRCA	WTSI	0.160204834	0.42474359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.47674359	0.098512821
TCGA.A2.A04V	BRCA	WTSI	0.21266855	0.262057895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.508547368	0.229394737
TCGA.A2.A04W	BRCA	WTSI	0.074926888	0.123489362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.157382979	0.71912766
TCGA.A2.A04X	BRCA	WTSI	0.205825019	0.21984542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.165042395	0.615112185
TCGA.A2.A04Y	BRCA	WTSI	0.192578349	0.569338756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.127744074	0.302917171
TCGA.A2.A0CM	BRCA	WTSI	0.156817849	0.129515688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.305782025	0.564702288
TCGA.A2.A0CP	BRCA	WTSI	0.216910591	0.321098862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.568390906	0.110510232
TCGA.A2.A0CQ	BRCA	WTSI	0.203656958	0.363217489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.541068599	0.095713912
TCGA.A2.A0CS	BRCA	WTSI	0.165049518	0.369801042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.579555364	0.050643595
TCGA.A2.A0CT	BRCA	WTSI	0.137050357	0.186672414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.395844828	0.417482759
TCGA.A2.A0CU	BRCA	WTSI	0.179817563	0.556268875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.399336013	0.044395112
TCGA.A2.A0CV	BRCA	WTSI	0.248334554	0.171637278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.738853625	0.089509098
TCGA.A2.A0CW	BRCA	WTSI	0.119646037	0.419326531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.261326531	0.319346939
TCGA.A2.A0CX	BRCA	WTSI	0.072931134	0.034971705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.136516818	0.828511477
TCGA.A2.A0D0	BRCA	WTSI	0.124515494	0.516648148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.316037037	0.167314815
TCGA.A2.A0D1	BRCA	WTSI	0.173255583	0.104313435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.525942111	0.369744454
TCGA.A2.A0D2	BRCA	WTSI	0.138574163	0.593650794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.218507937	0.18784127
TCGA.A2.A0D3	BRCA	WTSI	0.211198852	0.273536344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.673460156	0.0530035
TCGA.A2.A0D4	BRCA	WTSI	0.222449083	0.404977778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.428938889	0.166083333
TCGA.A2.A0EM	BRCA	WTSI	0.262808211	0.458817917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.516094421	0.025087662
TCGA.A2.A0EN	BRCA	WTSI	0.193894667	0.267240793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.661832058	0.070927149
TCGA.A2.A0EO	BRCA	WTSI	0.192246444	0.244257954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.667805342	0.087936703
TCGA.A2.A0EQ	BRCA	WTSI	0.105688018	0.257089552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.246059701	0.496850746
TCGA.A2.A0ER	BRCA	WTSI	0.197228348	0.208991865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.71268931	0.078318825
TCGA.A2.A0ET	BRCA	WTSI	0.170843161	0.376745581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.44732691	0.175927509
TCGA.A2.A0EU	BRCA	WTSI	0.170108544	0.229330779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.60344772	0.167221502
TCGA.A2.A0EV	BRCA	WTSI	0.147223617	0.222102041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.510938776	0.266959184
TCGA.A2.A0EW	BRCA	WTSI	0.296444394	0.329935808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.595521133	0.074543059
TCGA.A2.A0EX	BRCA	WTSI	0.281979134	0.1976625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.556175	0.2461625
TCGA.A2.A0EY	BRCA	WTSI	0.084537284	0.109029024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.151171096	0.73979988
TCGA.A2.A0SU	BRCA	WTSI	0.238457711	0.275741176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.536835294	0.187423529
TCGA.A2.A0SV	BRCA	WTSI	0.183787168	0.269485606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.730259384	0.00025501
TCGA.A2.A0SW	BRCA	WTSI	0.187111176	0.294996811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.480048864	0.224954325
TCGA.A2.A0SX	BRCA	WTSI	0.253717924	0.4972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.345964706	0.156835294
TCGA.A2.A0SY	BRCA	WTSI	0.110825756	0.055974898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.117246057	0.826779045
TCGA.A2.A0T0	BRCA	WTSI	0.075256576	0.619444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.239143791	0.141411765
TCGA.A2.A0T1	BRCA	WTSI	0.339855816	0.000230301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.998037192	0.001732507
TCGA.A2.A0T2	BRCA	WTSI	0.218241404	0.299299514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.552103125	0.148597361
TCGA.A2.A0T3	BRCA	WTSI	0.197664028	0.613968713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.330807769	0.055223517
TCGA.A2.A0T4	BRCA	WTSI	0.206376726	0.424257049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.484314876	0.091428075
TCGA.A2.A0T7	BRCA	WTSI	0.259742471	0.242526667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.62016	0.137313333
TCGA.A2.A0YC	BRCA	WTSI	0.334367778	0.586172414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.206890716	0.20693687
TCGA.A2.A0YD	BRCA	WTSI	0.185525507	0.002504333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.498841583	0.498654084
TCGA.A2.A0YE	BRCA	WTSI	0.160806562	0.481162791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.324116279	0.19472093
TCGA.A2.A0YF	BRCA	WTSI	0.224156485	0.442092029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.556641423	0.001266549
TCGA.A2.A0YG	BRCA	WTSI	0.120636257	0.241044444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.668022222	0.090933333
TCGA.A2.A0YH	BRCA	WTSI	0.142838955	0.175905219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.15264634	0.671448441
TCGA.A2.A0YI	BRCA	WTSI	0.303372757	0.369289631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.557879442	0.072830927
TCGA.A2.A0YJ	BRCA	WTSI	0.121972579	0.542810794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.362589907	0.094599299
TCGA.A2.A0YK	BRCA	WTSI	0.066522548	0.015035188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.062376253	0.922588559
TCGA.A2.A0YL	BRCA	WTSI	0.294355337	0.004109406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.384874143	0.611016452
